x[0.236,0.263] y[0.117,0.574] '儿童社交退缩 发展规律与干预' conf=0.96
x[0.263,0.284] y[0.117,0.574] '漫画 拒绝' conf=0.95
x[0.284,0.305] y[0.117,0.574] '社交三力' conf=0.96
x[0.300,0.312] y[0.425,0.776] '社会学的邀请' conf=0.85
x[0.305,0.330] y[0.117,0.574] '关系何以强弱——批判格兰诺维特' conf=0.95
x[0.312,0.350] y[0.425,0.776] '格兰诺维特 37' conf=0.925
x[0.330,0.360] y[0.117,0.574] '下一个社会的管理' conf=0.96
x[0.350,0.368] y[0.425,0.776] 'SOCIALIZATION INTO INSIGHTS' conf=0.9
x[0.368,0.385] y[0.425,0.776] '文化与社会' conf=0.9
x[0.385,0.402] y[0.425,0.776] '应用社会学' conf=0.9
x[0.386,0.410] y[0.127,0.574] '『云交往』数字时代的交往与文化' conf=0.95
x[0.410,0.436] y[0.127,0.574] '社会网络分析方法与应用' conf=0.95
x[0.436,0.453] y[0.216,0.574] '短视频平台中的身体表演与身份认同' conf=0.95
x[0.437,0.472] y[0.425,0.776] '社会心理学 38' conf=0.925
x[0.453,0.469] y[0.216,0.574] '总想离人远一点 社恐人自助指南' conf=0.95
x[0.469,0.492] y[0.216,0.574] '幽默社交' conf=0.95
x[0.489,0.506] y[0.425,0.776] '社会学的邀请' conf=0.9
x[0.506,0.524] y[0.425,0.776] '组织如何推动改变世界的奇思狂想' conf=0.9
x[0.516,0.534] y[0.216,0.574] '漫画图解分寸' conf=0.95
x[0.524,0.541] y[0.425,0.776] '令人讨厌的同事' conf=0.95
x[0.534,0.547] y[0.216,0.574] '暖场有招 轻松应对重要场合' conf=0.95
x[0.283,0.316] y[0.856,1.000] '朗文' conf=0.9
x[0.316,0.350] y[0.856,1.000] '数字时代' conf=0.9
x[0.350,0.385] y[0.856,1.000] '虚拟交往的' conf=0.9
x[0.385,0.420] y[0.856,1.000] '聪明' conf=0.9
x[0.420,0.454] y[0.856,1.000] '数字时代' conf=0.9
x[0.454,0.489] y[0.856,1.000] '社交网络中的' conf=0.9
x[0.489,0.524] y[0.856,1.000] '分' conf=0.9
x[0.524,0.558] y[0.856,1.000] '拯救' conf=0.9
== 63 around x 0.30-0.42
x[0.306,0.319] y[0.270,0.574] '人工智能与人类未来 探索人工智能道德边界' conf=0.9
x[0.319,0.343] y[0.237,0.574] '人工智能简史 机器觉醒百年启示录' conf=0.95
x[0.363,0.385] y[0.425,0.788] 'GPT 生成式人工智能的应用与前沿' conf=0.9
x[0.385,0.392] y[0.241,0.574] '聚焦ChatGPT 生成式人工智能的应用' conf=0.9
x[0.392,0.424] y[0.241,0.574] '未来之地 DEEP UTOPIA' conf=0.95
x[0.407,0.428] y[0.425,0.788] 'AIGC 如何更好地提问' conf=0.9
x[0.407,0.428] y[0.788,1.000] 'AI智能' conf=0.85
